Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Dry,Maha,Green Gram,Late-season,13,Sandy,5.04,7.71,0.65,0.51,29.4,21.9,25.7,88.4,70.4,6.8,7.4,Drip,Minor Tank,0.57,No,3.74,0.4
Intermediate,Yala,Maize,Initial,20,Sandy Loam,5.57,11.08,0.69,0.6,30.9,22.0,26.5,69.8,67.7,6.9,10.5,Rainfed,Minor Tank,0.86,No,4.66,0.3
Intermediate,Yala,Maize,Development,30,Sandy Loam,5.85,13.4,1.08,0.73,29.5,19.2,24.3,74.1,79.7,6.6,6.7,Rainfed,Minor Tank,0.86,No,4.67,0.75
Intermediate,Yala,Maize,Mid-season,35,Sandy Loam,5.31,11.67,0.53,0.58,32.3,21.8,27.0,73.1,89.7,8.0,4.9,Rainfed,Minor Tank,0.86,No,4.9,1.2
Intermediate,Yala,Maize,Late-season,15,Sandy Loam,5.81,11.52,1.14,0.6,32.5,20.5,26.5,68.7,14.6,8.4,8.7,Rainfed,Minor Tank,0.86,No,5.22,0.6
Dry,Yala,Paddy (Rice),Initial,20,Loamy,5.43,21.88,0.95,0.51,34.5,23.1,28.8,60.9,41.8,8.0,11.2,Rainfed,Rainfed,0.82,No,5.57,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,6.17,24.61,1.57,0.29,34.6,23.0,28.8,60.7,39.9,7.5,15.4,Rainfed,Rainfed,0.82,No,5.5,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,6.09,24.58,0.98,0.54,34.8,25.7,30.2,76.4,117.6,8.3,10.8,Rainfed,Rainfed,0.82,No,4.92,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,6.9,26.25,1.29,0.7,33.9,24.1,29.0,64.8,84.4,8.1,9.7,Rainfed,Rainfed,0.82,No,5.04,0.95
Wet,Maha,Paddy (Rice),Initial,20,Clay,6.96,25.32,1.47,0.31,27.9,21.1,24.5,82.7,63.3,5.7,7.0,Furrow/Surface,Major Tank,1.72,No,3.85,1.05
Wet,Maha,Paddy (Rice),Development,30,Clay,5.97,27.27,1.04,0.73,28.2,22.5,25.3,77.9,133.7,6.0,8.7,Furrow/Surface,Major Tank,1.72,No,3.48,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Clay,6.22,29.87,1.52,0.99,28.0,22.2,25.1,83.7,232.2,4.6,8.5,Furrow/Surface,Major Tank,1.72,No,3.25,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Clay,5.3,33.03,1.1,1.01,29.1,22.4,25.7,75.9,105.2,5.9,9.3,Furrow/Surface,Major Tank,1.72,No,3.5,0.95
Wet,Maha,Paddy (Rice),Initial,20,Clay,5.79,36.68,2.12,0.94,27.3,22.7,25.0,76.0,112.0,3.6,10.4,Rainfed,Agro-well,0.32,No,3.18,1.05
Wet,Maha,Paddy (Rice),Development,30,Clay,6.67,36.75,1.21,0.63,27.5,22.3,24.9,83.1,101.9,6.0,3.5,Rainfed,Agro-well,0.32,No,3.22,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Clay,5.79,36.73,0.99,0.5,27.1,23.9,25.5,85.5,253.7,6.9,4.5,Rainfed,Agro-well,0.32,No,2.43,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Clay,6.04,36.75,1.36,0.41,29.0,23.4,26.2,79.7,333.5,5.9,5.6,Rainfed,Agro-well,0.32,No,3.19,0.95
Wet,Maha,Tomato,Initial,20,Sandy Loam,5.72,15.49,1.06,0.43,26.9,23.6,25.3,81.5,33.5,6.3,5.5,Rainfed,Rainfed,1.31,No,2.73,0.6
Wet,Maha,Tomato,Development,25,Sandy Loam,5.85,15.86,0.75,0.61,27.4,22.8,25.1,81.7,99.8,6.5,3.8,Rainfed,Rainfed,1.31,No,3.1,0.9
Wet,Maha,Tomato,Mid-season,35,Sandy Loam,6.0,16.47,0.76,0.49,28.2,22.2,25.2,79.6,145.5,7.9,6.3,Rainfed,Rainfed,1.31,No,3.33,1.15
Wet,Maha,Tomato,Late-season,20,Sandy Loam,5.7,16.9,1.04,0.33,28.4,23.3,25.9,86.2,57.1,5.9,5.8,Rainfed,Rainfed,1.31,No,3.02,0.8
Dry,Yala,Big Onion,Initial,15,Loamy,5.51,16.34,1.43,0.62,32.8,22.9,27.9,62.4,0.0,8.9,16.1,Furrow/Surface,Minor Tank,1.83,No,5.1,0.7
Dry,Yala,Big Onion,Development,25,Loamy,5.55,16.51,1.03,0.72,34.6,25.3,30.0,56.8,111.5,9.0,10.6,Furrow/Surface,Minor Tank,1.83,No,5.11,0.9
Dry,Yala,Big Onion,Mid-season,35,Loamy,5.85,16.21,1.61,0.89,34.6,24.4,29.5,64.2,0.0,8.2,12.8,Furrow/Surface,Minor Tank,1.83,No,5.24,1.05
Dry,Yala,Big Onion,Late-season,20,Loamy,5.91,16.19,1.53,0.9,35.4,24.6,30.0,67.9,28.6,7.2,12.5,Furrow/Surface,Minor Tank,1.83,No,5.44,0.75
Dry,Maha,Tomato,Initial,20,Loamy,5.95,17.31,0.96,0.41,31.1,23.9,27.5,78.1,89.3,7.6,9.1,Furrow/Surface,River/Canal Diversion,0.55,No,4.24,0.6
Dry,Maha,Tomato,Development,25,Loamy,6.45,18.49,1.03,0.44,28.8,22.9,25.9,71.8,52.2,6.9,12.3,Furrow/Surface,River/Canal Diversion,0.55,No,3.6,0.9
Dry,Maha,Tomato,Mid-season,35,Loamy,5.91,17.2,1.23,0.7,33.0,24.8,28.9,75.3,65.3,7.3,7.8,Furrow/Surface,River/Canal Diversion,0.55,No,4.26,1.15
Dry,Maha,Tomato,Late-season,20,Loamy,5.4,16.92,0.8,0.77,33.0,24.4,28.7,79.1,81.2,6.4,8.5,Furrow/Surface,River/Canal Diversion,0.55,No,4.2,0.8
Intermediate,Yala,Chili,Initial,25,Clay,6.31,25.91,1.2,0.64,31.7,23.2,27.4,69.3,95.8,8.0,6.3,Drip,Minor Tank,1.02,No,4.65,0.6
Intermediate,Yala,Chili,Development,35,Clay,6.72,27.53,0.72,0.78,31.1,21.1,26.1,75.3,80.2,7.0,12.2,Drip,Minor Tank,1.02,No,4.75,0.85
Intermediate,Yala,Chili,Mid-season,60,Clay,7.56,29.9,1.29,0.46,28.9,21.3,25.1,73.5,101.9,6.5,10.7,Drip,Minor Tank,1.02,No,4.04,1.05
Intermediate,Yala,Chili,Late-season,30,Clay,6.11,31.14,1.52,0.19,30.8,21.2,26.0,72.2,129.7,7.5,6.9,Drip,Minor Tank,1.02,No,4.75,0.9
Dry,Maha,Tomato,Initial,20,Sandy,5.49,9.5,1.02,0.55,30.5,22.1,26.3,73.4,125.4,6.9,9.2,Drip,Agro-well,0.65,No,4.41,0.6
Dry,Maha,Tomato,Development,25,Sandy,5.63,12.6,0.65,0.57,31.2,22.5,26.8,71.1,53.5,7.5,13.5,Drip,Agro-well,0.65,No,4.34,0.9
Dry,Maha,Tomato,Mid-season,35,Sandy,5.15,12.6,0.79,0.34,32.9,23.8,28.3,81.4,258.7,7.0,7.0,Drip,Agro-well,0.65,No,4.26,1.15
Dry,Maha,Tomato,Late-season,20,Sandy,4.95,12.6,0.37,0.47,32.8,21.0,26.9,82.6,143.7,5.8,4.5,Drip,Agro-well,0.65,No,4.52,0.8
Dry,Yala,Tomato,Initial,20,Sandy,5.77,7.32,0.5,0.07,35.3,26.2,30.8,62.7,65.7,8.6,13.4,Drip,Rainfed,0.7,Yes,5.19,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.71,8.16,0.62,0.82,33.9,21.2,27.6,74.1,27.4,7.8,12.8,Drip,Rainfed,0.7,Yes,5.64,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,5.14,7.4,0.64,0.42,34.9,23.8,29.4,67.6,85.4,8.9,16.6,Drip,Rainfed,0.7,Yes,5.4,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.65,8.06,0.55,0.71,35.3,23.9,29.6,64.2,57.8,8.0,12.1,Drip,Rainfed,0.7,Yes,5.51,0.8
Intermediate,Yala,Maize,Initial,20,Clay,6.67,29.32,1.84,0.91,32.7,19.2,26.0,72.6,36.3,8.3,12.9,Sprinkler,River/Canal Diversion,1.47,Yes,5.66,0.3
Intermediate,Yala,Maize,Development,30,Clay,5.93,28.0,1.76,1.14,30.7,22.6,26.6,78.2,98.1,8.3,11.9,Sprinkler,River/Canal Diversion,1.47,Yes,4.34,0.75
Intermediate,Yala,Maize,Mid-season,35,Clay,5.99,27.46,0.79,0.54,31.3,21.7,26.5,78.0,128.8,8.1,8.9,Sprinkler,River/Canal Diversion,1.47,Yes,4.62,1.2
Intermediate,Yala,Maize,Late-season,15,Clay,6.56,28.44,1.52,0.21,28.5,22.7,25.6,69.5,64.2,7.4,7.8,Sprinkler,River/Canal Diversion,1.47,Yes,3.56,0.6
Dry,Maha,Paddy (Rice),Initial,20,Sandy,4.56,10.42,0.51,0.27,30.6,22.8,26.7,71.0,183.4,6.6,7.7,Rainfed,Major Tank,1.3,No,4.3,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy,5.56,12.6,0.44,0.36,33.0,22.1,27.6,80.6,58.8,6.7,10.2,Rainfed,Major Tank,1.3,No,4.97,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy,5.35,12.6,0.79,0.26,29.7,23.2,26.4,76.0,262.6,6.7,10.4,Rainfed,Major Tank,1.3,No,3.47,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy,4.61,12.6,0.56,0.38,32.0,23.0,27.5,83.2,211.1,6.1,6.6,Rainfed,Major Tank,1.3,No,4.09,0.95
Dry,Yala,Green Gram,Initial,12,Clay,5.35,27.91,1.64,1.04,33.1,24.4,28.8,58.4,0.0,8.3,14.7,Rainfed,River/Canal Diversion,0.2,Yes,4.88,0.4
Dry,Yala,Green Gram,Development,18,Clay,5.9,26.54,1.62,1.29,34.4,23.1,28.8,69.6,15.3,8.0,12.9,Rainfed,River/Canal Diversion,0.2,Yes,5.51,0.75
Dry,Yala,Green Gram,Mid-season,22,Clay,5.92,22.56,1.73,0.97,35.2,24.0,29.6,73.9,122.6,8.4,11.9,Rainfed,River/Canal Diversion,0.2,Yes,5.52,1.05
Dry,Yala,Green Gram,Late-season,13,Clay,6.93,23.15,0.67,1.28,34.1,23.9,29.0,52.3,4.6,7.2,16.2,Rainfed,River/Canal Diversion,0.2,Yes,5.14,0.4
Intermediate,Yala,Big Onion,Initial,15,Sandy Loam,5.69,11.54,0.89,0.7,32.1,22.7,27.4,68.8,53.9,7.2,12.2,Rainfed,Minor Tank,0.22,Yes,4.88,0.7
Intermediate,Yala,Big Onion,Development,25,Sandy Loam,5.19,10.29,0.45,0.45,29.8,22.4,26.1,71.8,50.2,6.7,7.7,Rainfed,Minor Tank,0.22,Yes,4.12,0.9
Intermediate,Yala,Big Onion,Mid-season,35,Sandy Loam,5.86,10.33,0.81,0.63,32.3,21.8,27.0,75.6,176.2,7.3,7.0,Rainfed,Minor Tank,0.22,Yes,4.91,1.05
Intermediate,Yala,Big Onion,Late-season,20,Sandy Loam,5.47,10.73,0.97,0.7,31.2,21.9,26.5,70.8,107.5,6.4,10.7,Rainfed,Minor Tank,0.22,Yes,4.56,0.75
Wet,Yala,Paddy (Rice),Initial,20,Sandy,5.72,7.43,0.74,0.8,29.7,23.8,26.7,80.9,233.8,6.6,10.0,Sprinkler,Major Tank,0.55,Yes,3.81,1.05
Wet,Yala,Paddy (Rice),Development,30,Sandy,5.09,12.6,0.49,0.1,30.5,22.4,26.4,86.0,6.6,7.1,8.9,Sprinkler,Major Tank,0.55,Yes,4.34,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Sandy,4.95,11.53,0.49,0.34,28.4,22.0,25.2,91.3,147.4,6.8,7.9,Sprinkler,Major Tank,0.55,Yes,3.66,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Sandy,5.37,12.6,0.72,0.34,28.6,22.0,25.3,75.1,185.2,5.2,7.5,Sprinkler,Major Tank,0.55,Yes,3.82,0.95
Dry,Maha,Tomato,Initial,20,Sandy Loam,5.09,11.7,0.58,0.29,32.9,23.1,28.0,74.8,0.0,7.4,6.5,Furrow/Surface,Minor Tank,0.1,No,4.93,0.6
Dry,Maha,Tomato,Development,25,Sandy Loam,5.67,11.5,0.44,0.75,32.4,22.2,27.3,72.8,175.0,5.9,5.0,Furrow/Surface,Minor Tank,0.1,No,4.78,0.9
Dry,Maha,Tomato,Mid-season,35,Sandy Loam,5.57,13.22,1.25,0.53,29.6,21.8,25.7,79.7,285.3,6.1,9.8,Furrow/Surface,Minor Tank,0.1,No,3.74,1.15
Dry,Maha,Tomato,Late-season,20,Sandy Loam,4.89,15.47,0.9,0.33,31.3,22.5,26.9,80.9,185.3,6.0,11.7,Furrow/Surface,Minor Tank,0.1,No,3.96,0.8
Wet,Maha,Chili,Initial,25,Clay,6.06,25.67,1.47,0.84,28.9,21.7,25.3,75.8,88.2,6.8,7.8,Rainfed,Minor Tank,0.69,No,4.0,0.6
Wet,Maha,Chili,Development,35,Clay,6.1,28.83,1.61,0.73,26.7,22.6,24.7,83.3,191.4,5.4,4.1,Rainfed,Minor Tank,0.69,No,2.83,0.85
Wet,Maha,Chili,Mid-season,60,Clay,5.89,32.5,1.72,0.46,29.5,22.5,26.0,81.8,286.4,6.7,6.6,Rainfed,Minor Tank,0.69,No,3.55,1.05
Wet,Maha,Chili,Late-season,30,Clay,6.44,35.32,0.87,0.91,28.3,23.8,26.0,81.6,86.8,4.9,8.4,Rainfed,Minor Tank,0.69,No,2.99,0.9
Dry,Maha,Big Onion,Initial,15,Sandy Loam,5.36,12.62,0.93,0.47,31.8,23.1,27.4,85.1,177.7,5.6,11.0,Drip,Minor Tank,0.32,No,4.62,0.7
Dry,Maha,Big Onion,Development,25,Sandy Loam,5.25,18.9,0.82,0.67,33.2,24.9,29.0,77.4,181.4,8.6,8.1,Drip,Minor Tank,0.32,No,4.54,0.9
Dry,Maha,Big Onion,Mid-season,35,Sandy Loam,5.3,18.9,0.94,0.79,29.5,21.2,25.3,70.4,182.4,7.1,9.4,Drip,Minor Tank,0.32,No,3.92,1.05
Dry,Maha,Big Onion,Late-season,20,Sandy Loam,5.29,18.58,0.95,0.46,30.1,22.2,26.1,75.9,110.2,7.5,6.4,Drip,Minor Tank,0.32,No,3.72,0.75
Dry,Maha,Green Gram,Initial,12,Clay,6.47,32.01,1.4,1.41,31.5,21.6,26.5,89.4,24.6,6.7,11.4,Drip,River/Canal Diversion,0.75,No,4.82,0.4
Dry,Maha,Green Gram,Development,18,Clay,6.5,29.89,1.77,0.48,31.1,24.1,27.6,69.9,102.8,5.6,11.2,Drip,River/Canal Diversion,0.75,No,4.03,0.75
Dry,Maha,Green Gram,Mid-season,22,Clay,5.77,29.72,1.47,1.0,31.5,22.8,27.2,82.2,0.0,5.2,10.3,Drip,River/Canal Diversion,0.75,No,4.27,1.05
Dry,Maha,Green Gram,Late-season,13,Clay,6.32,27.71,1.72,0.65,30.7,21.2,26.0,78.8,38.9,6.5,9.8,Drip,River/Canal Diversion,0.75,No,4.15,0.4
Dry,Yala,Maize,Initial,20,Clay,6.58,23.88,1.23,0.93,33.7,22.9,28.3,54.8,19.7,8.0,18.2,Sprinkler,Major Tank,1.82,Yes,5.37,0.3
Dry,Yala,Maize,Development,30,Clay,5.88,21.71,1.63,0.8,33.3,24.4,28.9,67.8,23.4,6.8,11.4,Sprinkler,Major Tank,1.82,Yes,4.87,0.75
Dry,Yala,Maize,Mid-season,35,Clay,5.96,22.91,1.33,0.17,32.6,24.0,28.3,68.0,90.5,8.0,15.3,Sprinkler,Major Tank,1.82,Yes,4.63,1.2
Dry,Yala,Maize,Late-season,15,Clay,6.76,22.92,1.7,1.01,32.4,25.2,28.8,57.7,9.8,8.5,7.0,Sprinkler,Major Tank,1.82,Yes,4.31,0.6
Dry,Yala,Paddy (Rice),Initial,20,Clay,6.61,32.45,2.17,1.37,34.8,23.0,28.9,74.6,42.3,8.6,14.2,Furrow/Surface,Agro-well,1.86,Yes,5.67,1.05
Dry,Yala,Paddy (Rice),Development,30,Clay,5.98,35.04,1.22,0.48,31.3,23.5,27.4,68.9,95.3,8.4,15.7,Furrow/Surface,Agro-well,1.86,Yes,4.37,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Clay,6.67,35.1,1.17,0.61,35.1,25.1,30.1,53.0,113.8,8.5,9.9,Furrow/Surface,Agro-well,1.86,Yes,5.16,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Clay,7.12,34.71,0.79,0.71,33.3,25.0,29.1,72.5,105.3,8.1,11.6,Furrow/Surface,Agro-well,1.86,Yes,4.67,0.95
Dry,Yala,Tomato,Initial,20,Sandy Loam,5.48,15.5,0.94,0.58,31.6,24.0,27.8,66.4,71.4,6.6,15.5,Rainfed,Major Tank,0.23,Yes,4.41,0.6
Dry,Yala,Tomato,Development,25,Sandy Loam,5.01,16.96,1.39,0.35,32.9,22.9,27.9,76.9,13.7,9.1,9.7,Rainfed,Major Tank,0.23,Yes,4.94,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy Loam,5.35,15.16,0.95,0.17,33.6,23.8,28.7,66.3,109.3,8.5,12.4,Rainfed,Major Tank,0.23,Yes,4.86,1.15
Dry,Yala,Tomato,Late-season,20,Sandy Loam,5.47,16.02,0.78,0.78,34.0,23.8,28.9,67.3,0.0,8.6,15.2,Rainfed,Major Tank,0.23,Yes,5.03,0.8
Wet,Maha,Maize,Initial,20,Loamy,6.2,19.69,0.93,0.91,28.0,22.4,25.2,78.4,117.8,6.6,9.3,Rainfed,River/Canal Diversion,1.62,No,3.54,0.3
Wet,Maha,Maize,Development,30,Loamy,6.95,21.83,1.05,0.37,28.5,22.1,25.3,80.2,230.7,4.6,5.5,Rainfed,River/Canal Diversion,1.62,No,3.64,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,5.76,24.65,1.16,0.95,28.4,23.7,26.1,80.0,310.8,5.3,5.8,Rainfed,River/Canal Diversion,1.62,No,2.97,1.2
Wet,Maha,Maize,Late-season,15,Loamy,5.7,26.25,1.05,0.81,27.4,21.4,24.4,78.3,92.5,6.7,4.0,Rainfed,River/Canal Diversion,1.62,No,3.16,0.6
Dry,Yala,Green Gram,Initial,12,Sandy,4.87,9.46,0.68,0.39,31.3,24.6,27.9,62.9,50.5,8.4,8.0,Rainfed,Rainfed,0.43,Yes,4.18,0.4
Dry,Yala,Green Gram,Development,18,Sandy,4.85,8.55,0.49,0.26,32.2,22.8,27.5,63.6,43.2,8.2,17.9,Rainfed,Rainfed,0.43,Yes,4.87,0.75
Dry,Yala,Green Gram,Mid-season,22,Sandy,5.93,7.34,0.78,0.78,34.9,23.7,29.3,66.2,14.7,8.6,11.5,Rainfed,Rainfed,0.43,Yes,5.43,1.05
Dry,Yala,Green Gram,Late-season,13,Sandy,5.04,7.41,0.42,0.21,34.5,23.6,29.1,66.1,0.0,7.1,16.9,Rainfed,Rainfed,0.43,Yes,5.27,0.4
Dry,Maha,Chili,Initial,25,Loamy,5.65,17.81,1.01,0.92,33.3,22.7,28.0,91.6,102.5,6.1,11.6,Rainfed,River/Canal Diversion,0.95,Yes,5.13,0.6
Dry,Maha,Chili,Development,35,Loamy,6.41,19.76,1.64,0.65,32.0,20.9,26.4,71.0,160.9,6.1,8.0,Rainfed,River/Canal Diversion,0.95,Yes,4.81,0.85
Dry,Maha,Chili,Mid-season,60,Loamy,6.29,22.07,1.0,0.66,32.4,22.7,27.5,81.3,470.0,7.8,8.0,Rainfed,River/Canal Diversion,0.95,Yes,4.25,1.05
Dry,Maha,Chili,Late-season,30,Loamy,5.39,26.25,1.34,0.17,31.1,21.9,26.5,74.8,303.3,7.0,10.6,Rainfed,River/Canal Diversion,0.95,Yes,4.26,0.9
Intermediate,Yala,Chili,Initial,25,Clay,6.08,19.41,0.59,0.37,32.4,22.3,27.4,74.0,115.0,8.3,8.0,Drip,Minor Tank,0.66,No,5.05,0.6
Intermediate,Yala,Chili,Development,35,Clay,5.68,20.83,1.86,0.87,33.0,20.1,26.6,62.0,56.3,8.5,9.8,Drip,Minor Tank,0.66,No,5.47,0.85
Intermediate,Yala,Chili,Mid-season,60,Clay,6.25,23.95,1.88,0.88,30.2,23.1,26.6,73.5,161.0,6.6,8.4,Drip,Minor Tank,0.66,No,4.03,1.05
Intermediate,Yala,Chili,Late-season,30,Clay,6.02,28.44,1.79,0.83,31.6,21.3,26.5,69.5,95.7,7.9,9.4,Drip,Minor Tank,0.66,No,4.98,0.9
Intermediate,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.49,12.21,1.11,0.4,29.8,19.7,24.7,86.6,236.1,4.2,7.3,Furrow/Surface,River/Canal Diversion,2.48,No,4.7,1.05
Intermediate,Maha,Paddy (Rice),Development,30,Sandy Loam,5.65,18.9,1.14,0.52,27.8,19.5,23.6,85.4,266.6,5.3,6.4,Furrow/Surface,River/Canal Diversion,2.48,No,4.0,1.1
Intermediate,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.38,18.9,0.79,0.29,30.2,21.8,26.0,82.7,147.9,5.9,9.7,Furrow/Surface,River/Canal Diversion,2.48,No,3.95,1.2
Intermediate,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.28,18.9,0.67,0.36,29.8,19.8,24.8,81.7,145.9,7.8,8.2,Furrow/Surface,River/Canal Diversion,2.48,No,4.11,0.95
Wet,Maha,Chili,Initial,25,Sandy,5.34,10.05,0.65,0.58,27.8,21.1,24.5,75.4,127.0,5.5,5.1,Furrow/Surface,Rainfed,0.1,No,3.79,0.6
Wet,Maha,Chili,Development,35,Sandy,5.83,12.6,0.76,0.32,27.1,20.8,23.9,78.3,252.8,6.1,5.9,Furrow/Surface,Rainfed,0.1,No,3.42,0.85
Wet,Maha,Chili,Mid-season,60,Sandy,5.45,12.6,0.78,0.68,27.8,23.5,25.7,79.4,156.0,5.5,7.0,Furrow/Surface,Rainfed,0.1,No,2.74,1.05
Wet,Maha,Chili,Late-season,30,Sandy,5.41,12.6,0.58,0.32,28.0,22.4,25.2,87.3,118.2,5.7,3.4,Furrow/Surface,Rainfed,0.1,No,3.25,0.9
Dry,Yala,Maize,Initial,20,Sandy Loam,5.37,18.65,0.7,0.15,33.1,23.1,28.1,60.8,0.0,7.7,15.2,Drip,Major Tank,0.53,No,5.07,0.3
Dry,Yala,Maize,Development,30,Sandy Loam,5.52,16.68,0.68,0.54,31.8,23.7,27.7,70.0,0.0,6.6,15.1,Drip,Major Tank,0.53,No,4.41,0.75
Dry,Yala,Maize,Mid-season,35,Sandy Loam,5.89,16.82,1.03,0.49,30.8,25.1,28.0,65.9,30.6,8.3,12.5,Drip,Major Tank,0.53,No,3.66,1.2
Dry,Yala,Maize,Late-season,15,Sandy Loam,5.41,14.81,1.08,0.82,33.9,25.1,29.5,76.9,0.0,9.0,14.2,Drip,Major Tank,0.53,No,4.73,0.6
Dry,Maha,Green Gram,Initial,12,Loamy,6.0,17.15,0.85,0.71,31.3,21.9,26.6,81.7,82.4,7.2,8.1,Rainfed,River/Canal Diversion,2.41,No,4.73,0.4
Dry,Maha,Green Gram,Development,18,Loamy,6.18,19.77,1.02,0.37,30.5,22.8,26.7,82.1,273.9,6.9,6.5,Rainfed,River/Canal Diversion,2.41,No,4.21,0.75
Dry,Maha,Green Gram,Mid-season,22,Loamy,5.95,24.02,1.2,0.51,31.0,22.6,26.8,75.7,186.7,6.9,7.1,Rainfed,River/Canal Diversion,2.41,No,4.22,1.05
Dry,Maha,Green Gram,Late-season,13,Loamy,6.17,24.22,1.9,0.51,33.3,21.9,27.6,79.8,98.1,6.2,2.8,Rainfed,River/Canal Diversion,2.41,No,4.82,0.4
Dry,Maha,Tomato,Initial,20,Loamy,5.7,16.1,1.53,0.71,31.1,23.1,27.1,76.1,184.0,7.1,6.4,Furrow/Surface,River/Canal Diversion,1.69,No,4.36,0.6
Dry,Maha,Tomato,Development,25,Loamy,5.74,23.85,1.02,1.06,32.3,23.2,27.8,71.2,64.8,4.9,8.0,Furrow/Surface,River/Canal Diversion,1.69,No,4.54,0.9
Dry,Maha,Tomato,Mid-season,35,Loamy,5.96,21.9,1.07,0.52,29.7,23.9,26.8,86.9,0.0,6.7,8.1,Furrow/Surface,River/Canal Diversion,1.69,No,3.3,1.15
Dry,Maha,Tomato,Late-season,20,Loamy,6.37,19.92,1.98,1.04,33.7,21.9,27.8,76.2,218.4,6.7,8.4,Furrow/Surface,River/Canal Diversion,1.69,No,4.62,0.8
Wet,Maha,Chili,Initial,25,Clay,5.06,27.61,0.79,0.24,28.7,23.3,26.0,84.2,198.3,6.1,6.7,Furrow/Surface,Major Tank,0.73,Yes,3.52,0.6
Wet,Maha,Chili,Development,35,Clay,7.12,34.63,2.13,0.82,28.1,23.2,25.7,83.1,284.6,6.8,9.3,Furrow/Surface,Major Tank,0.73,Yes,3.16,0.85
Wet,Maha,Chili,Mid-season,60,Clay,5.71,36.75,1.59,0.54,27.4,22.0,24.7,87.6,163.5,6.1,3.7,Furrow/Surface,Major Tank,0.73,Yes,3.0,1.05
Wet,Maha,Chili,Late-season,30,Clay,6.75,36.75,1.6,1.44,27.4,21.3,24.3,75.7,0.0,6.7,7.7,Furrow/Surface,Major Tank,0.73,Yes,3.32,0.9
Dry,Yala,Big Onion,Initial,15,Loamy,5.82,17.7,1.64,0.38,34.5,25.5,30.0,74.1,66.3,7.1,15.7,Furrow/Surface,Minor Tank,0.37,Yes,5.08,0.7
Dry,Yala,Big Onion,Development,25,Loamy,5.85,17.17,1.04,0.58,35.3,24.5,29.9,57.2,53.5,8.3,15.5,Furrow/Surface,Minor Tank,0.37,Yes,5.5,0.9
Dry,Yala,Big Onion,Mid-season,35,Loamy,6.11,16.05,1.43,0.4,33.1,24.4,28.7,51.9,122.2,7.8,15.1,Furrow/Surface,Minor Tank,0.37,Yes,4.71,1.05
Dry,Yala,Big Onion,Late-season,20,Loamy,5.91,17.89,1.29,0.37,32.2,22.4,27.3,72.2,7.2,8.3,11.7,Furrow/Surface,Minor Tank,0.37,Yes,4.86,0.75
Wet,Maha,Tomato,Initial,20,Clay,6.93,25.12,1.6,0.64,28.8,22.4,25.6,83.8,185.8,5.9,4.9,Furrow/Surface,Agro-well,0.25,Yes,3.8,0.6
Wet,Maha,Tomato,Development,25,Clay,6.21,31.44,1.02,0.77,27.5,21.8,24.7,81.8,71.3,6.6,7.6,Furrow/Surface,Agro-well,0.25,Yes,3.41,0.9
Wet,Maha,Tomato,Mid-season,35,Clay,6.49,30.37,2.07,1.0,28.7,23.1,25.9,84.9,233.1,6.0,6.2,Furrow/Surface,Agro-well,0.25,Yes,3.28,1.15
Wet,Maha,Tomato,Late-season,20,Clay,6.26,30.33,1.57,0.82,26.9,21.6,24.3,77.9,128.0,6.0,6.7,Furrow/Surface,Agro-well,0.25,Yes,2.96,0.8
Dry,Yala,Tomato,Initial,20,Sandy,5.03,5.97,0.64,0.15,33.4,24.6,29.0,71.2,3.7,7.7,17.1,Rainfed,Rainfed,1.52,No,4.93,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.06,7.71,0.24,0.7,33.2,24.7,28.9,69.1,60.8,7.3,15.9,Rainfed,Rainfed,1.52,No,4.79,0.9
